FAILURE_NAME,UTILITY_DROP,AFFECTED_COMPONENT,CRITICALITY,UTILITY_INCREASE,COSTS,CONNECTIVITY,RELIABILITY,IMPORTANCE,PROVIDED_INTERFACE,REQUIRED_INTERFACE,ADT,RULE, PMax,alpha,REPLICA,REQUEST
CF1,16,Buy Now Item Filter,8,16,1.69,4,0.5,1,3,1,1.213813096,HwRedeployComponent,16.2191377,143.3773476,12,416
CF1,12,Region Item Filter,6,12,1.69,4,0.5,12,3,1,1.026348263,HwRedeployComponent,17.16943865,93.91547799,13,300
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,7,0,5,1.141100296,HwRedeployComponent,7.68021606,189.208131,14,659
CF1,20,Availability Item Filter,8,20,1.72,5,0.5,14,4,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF3,7,Comment Item Filter,7,7,1.63,2,0.5,4,1,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,7,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,7,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF1,83.3,Authentication Service,7,83.3,0.35,14,0.85,14,13,1,0,RestartComponent,5.10730384,156.5920872,0,0
CF1,16,Item Management Service,8,16,1.69,4,0.5,12,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF1,16,Buy Now Item Filter,8,16,0.35,4,0.5,2,3,1,0,RestartComponent,16.2191377,143.3773476,0,0
CF1,12.5,Past Sales Item Filter,5,12.5,0.35,5,0.5,5,4,1,0,RestartComponent,19.39201685,188.8243981,0,0
CF1,5,Category Item Filter,5,5,0.35,2,0.5,8,1,1,0,RestartComponent,12.06781267,83.23832011,0,0
CF1,16,Reputation Service,8,16,1.69,4,0.5,4,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,11,2,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF1,12,Region Item Filter,6,12,1.69,4,0.5,5,3,1,1.439339201,HwRedeployComponent,17.16943865,93.91547799,7,164
CF2,65.45,Authentication Service,7,65.45,0.35,11,0.85,4,10,1,1.475274741,RestartComponent,5.10730384,156.5920872,17,647
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,4,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF2,12,Availability Item Filter,8,12,1.64,3,0.5,3,2,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF2,9,Recommendation Item Filter,9,9,0.35,2,0.5,5,1,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF3,17.5,Category Item Filter,5,17.5,1.78,7,0.5,13,6,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF2,13.5,Recommendation Item Filter,9,13.5,1.66,3,0.5,10,2,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF2,12.5,Past Sales Item Filter,5,12.5,1.72,5,0.5,8,4,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,52.5,Persistence Service,7,52.5,0.35,15,0.5,2,15,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,15,1,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,31.5,Inventory Service,9,31.5,1.53,7,0.5,12,5,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF1,16,Reputation Service,8,16,1.69,4,0.5,6,0,4,1.145012397,HwRedeployComponent,14.0272306,151.5789161,18,672
CF3,8,Availability Item Filter,8,8,1.63,2,0.5,5,1,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF3,110.5,Facebook Authentication Service,10,110.5,1.96,13,0.85,14,12,1,0,HwRedeployComponent,13.81395316,89.12284431,0,0
CF1,15,Last Second Sales Item Filter,10,15,1.53,3,0.5,4,2,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF1,24.5,Future Sales Item Filter,7,24.5,1.53,7,0.5,10,6,1,0,LwRedeployComponent,11.61201278,170.676447,0,0
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,8,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF3,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,2,2,1,1.271736395,HwRedeployComponent,11.61201278,170.676447,15,601
CF3,7.5,Past Sales Item Filter,5,7.5,1.66,3,0.5,3,2,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,90,Query Service,9,90,1.53,20,0.5,12,19,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF1,171,Query Service,9,171,0.35,38,0.5,1,37,1,0,RestartComponent,12.89818771,87.25315103,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,7,0,4,1.484364053,HwRedeployComponent,17.63671044,128.1755686,22,693
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,2,1,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF2,14,Comment Item Filter,7,14,1.69,4,0.5,15,3,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF2,16,Buy Now Item Filter,8,16,1.69,4,0.5,6,3,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF3,112.5,Query Service,9,112.5,2.32,25,0.5,7,24,1,1.276676248,HwRedeployComponent,12.89818771,87.25315103,26,564
CF2,16,Item Management Service,8,16,0.35,4,0.5,2,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,13,2,1,1.376948131,HwRedeployComponent,12.06781267,83.23832011,41,853
CF3,12,Seller Reputation Item Filter,8,12,1.66,3,0.5,10,2,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF3,12,Seller Reputation Item Filter,8,12,1.66,3,0.5,1,2,1,1.137084929,HwRedeployComponent,17.79636848,75.97996468,5,86
CF3,27,Inventory Service,9,27,1.75,6,0.5,14,4,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF2,16,User Management Service,8,16,1.69,4,0.5,13,0,4,1.074595174,HwRedeployComponent,17.63671044,128.1755686,1,12
CF2,139.5,Query Service,9,139.5,0.35,31,0.5,12,30,1,0,RestartComponent,12.89818771,87.25315103,0,0
CF2,13.5,Inventory Service,9,13.5,1.64,3,0.5,14,1,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF1,22.5,Recommendation Item Filter,9,22.5,1.72,5,0.5,8,4,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,15,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,22.5,Inventory Service,9,22.5,1.72,5,0.5,12,3,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,4,1,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,59.5,Authentication Service,7,59.5,1.53,10,0.85,14,9,1,1.058492218,LwRedeployComponent,5.10730384,156.5920872,15,552
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,4,1,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF1,13.5,Inventory Service,9,13.5,1.66,3,0.5,6,1,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF3,45.5,Persistence Service,7,45.5,1.96,13,0.5,5,13,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF3,9,Region Item Filter,6,9,1.66,3,0.5,3,2,1,1.050740325,HwRedeployComponent,17.16943865,93.91547799,13,293
CF1,16,Item Management Service,8,16,1.69,4,0.5,7,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF3,45.5,Persistence Service,7,45.5,1.96,13,0.5,2,13,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,1,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF1,12.5,Past Sales Item Filter,5,12.5,1.53,5,0.5,5,4,1,0,LwRedeployComponent,19.39201685,188.8243981,0,0
CF3,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,4,2,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,25,Bid and Buy Service,10,25,1.53,5,0.5,11,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF3,22.5,Recommendation Item Filter,9,22.5,1.72,5,0.5,3,4,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF1,77.35,Authentication Service,7,77.35,1.96,13,0.85,13,12,1,0,HwRedeployComponent,5.10730384,156.5920872,0,0
CF2,56,Persistence Service,7,56,0.35,16,0.5,6,16,0,1.442803365,RestartComponent,14.73108942,93.8030449,16,358
CF3,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,8,2,1,1.043514663,HwRedeployComponent,9.667425092,81.91615479,9,179
CF1,16,User Management Service,8,16,1.53,4,0.5,14,0,4,0,LwRedeployComponent,17.63671044,128.1755686,0,0
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,4,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,42,Persistence Service,7,42,0.35,12,0.5,14,12,0,1.066041128,RestartComponent,14.73108942,93.8030449,6,137
CF3,93.5,Facebook Authentication Service,10,93.5,1.9,11,0.85,14,10,1,0,HwRedeployComponent,13.81395316,89.12284431,0,0
CF1,16,Reputation Service,8,16,0.35,4,0.5,14,0,4,0,RestartComponent,14.0272306,151.5789161,0,0
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,12,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF2,9,Recommendation Item Filter,9,9,1.63,2,0.5,5,1,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF2,20,Availability Item Filter,8,20,1.72,5,0.5,5,4,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF2,18,Inventory Service,9,18,1.69,4,0.5,8,2,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,20,Seller Reputation Item Filter,8,20,1.72,5,0.5,4,4,1,1.058580291,HwRedeployComponent,17.79636848,75.97996468,10,173
CF1,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,13,2,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF3,16,Buy Now Item Filter,8,16,1.69,4,0.5,4,3,1,1.119405762,HwRedeployComponent,16.2191377,143.3773476,13,431
CF2,22.5,Recommendation Item Filter,9,22.5,1.72,5,0.5,3,4,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF2,13.5,Inventory Service,9,13.5,1.64,3,0.5,15,1,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF1,8,Availability Item Filter,8,8,0.35,2,0.5,15,1,1,1.481173181,RestartComponent,5.637879756,107.8141421,33,881
CF1,15,Category Item Filter,5,15,1.75,6,0.5,12,5,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,15,0,5,1.002136727,HwRedeployComponent,7.68021606,189.208131,7,331
CF1,16,User Management Service,8,16,1.53,4,0.5,12,0,4,0,LwRedeployComponent,17.63671044,128.1755686,0,0
CF1,10,Past Sales Item Filter,5,10,1.53,4,0.5,5,3,1,0,LwRedeployComponent,19.39201685,188.8243981,0,0
CF1,126,Query Service,9,126,1.53,28,0.5,8,27,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF3,12,Buy Now Item Filter,8,12,1.66,3,0.5,14,2,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF2,12,Region Item Filter,6,12,0.35,4,0.5,1,3,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF3,68.85,Twitter Authentication Service,9,68.85,1.84,9,0.85,15,8,1,0,HwRedeployComponent,6.777956504,181.3702626,0,0
CF2,12,Seller Reputation Item Filter,8,12,1.64,3,0.5,14,2,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF3,10.5,Comment Item Filter,7,10.5,1.66,3,0.5,13,2,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF1,10.5,Comment Item Filter,7,10.5,1.66,3,0.5,6,2,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF2,7.5,Past Sales Item Filter,5,7.5,1.66,3,0.5,6,2,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,1,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,157.5,Query Service,9,157.5,1.64,35,0.5,1,34,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF1,12.5,Past Sales Item Filter,5,12.5,1.53,5,0.5,1,4,1,0,LwRedeployComponent,19.39201685,188.8243981,0,0
CF2,16,Buy Now Item Filter,8,16,1.64,4,0.5,8,3,1,1.490156801,LwRedeployComponent,16.2191377,143.3773476,16,553
CF3,18,Region Item Filter,6,18,1.75,6,0.5,6,5,1,1.40231197,HwRedeployComponent,17.16943865,93.91547799,9,205
CF3,76.5,Twitter Authentication Service,9,76.5,1.87,10,0.85,3,9,1,0,HwRedeployComponent,6.777956504,181.3702626,0,0
CF1,108,Google Authentication Service,10,108,1.93,12,0.9,3,11,1,0,HwRedeployComponent,8.165807182,196.9776876,0,0
CF2,31.5,Persistence Service,7,31.5,1.64,9,0.5,5,9,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF2,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,3,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF3,42,Persistence Service,7,42,1.93,12,0.5,3,12,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF3,157.5,Query Service,9,157.5,2.62,35,0.5,1,34,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF2,25,Bid and Buy Service,10,25,0.35,5,0.5,5,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF3,153,Query Service,9,153,2.59,34,0.5,6,33,1,1.313432625,HwRedeployComponent,12.89818771,87.25315103,19,414
CF1,25,Bid and Buy Service,10,25,1.72,5,0.5,7,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,71.4,Authentication Service,7,71.4,0.35,12,0.85,8,11,1,0,RestartComponent,5.10730384,156.5920872,0,0
CF3,28,Seller Reputation Item Filter,8,28,1.78,7,0.5,15,6,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF3,17.5,Comment Item Filter,7,17.5,1.72,5,0.5,1,4,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF2,7,Comment Item Filter,7,7,1.63,2,0.5,4,1,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF2,16,Reputation Service,8,16,1.64,4,0.5,1,0,4,0,LwRedeployComponent,14.0272306,151.5789161,0,0
CF1,16,User Management Service,8,16,1.69,4,0.5,13,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF3,12,Availability Item Filter,8,12,1.66,3,0.5,14,2,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,15,0,4,1.434960095,HwRedeployComponent,17.63671044,128.1755686,23,707
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,3,1,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF3,10,Past Sales Item Filter,5,10,1.69,4,0.5,9,3,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,8,Buy Now Item Filter,8,8,1.53,2,0.5,5,1,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF2,24,Buy Now Item Filter,8,24,1.64,6,0.5,7,5,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF1,59.5,Persistence Service,7,59.5,0.35,17,0.5,8,17,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF1,10.5,Comment Item Filter,7,10.5,0.35,3,0.5,8,2,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF2,7,Comment Item Filter,7,7,1.64,2,0.5,5,1,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF3,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,1,2,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF1,12,Seller Reputation Item Filter,8,12,1.66,3,0.5,14,2,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF1,47.6,Authentication Service,7,47.6,0.35,8,0.85,4,7,1,0,RestartComponent,5.10730384,156.5920872,0,0
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,8,1,2,1.317085208,HwRedeployComponent,13.07438129,70.4972201,27,473
CF3,12,Buy Now Item Filter,8,12,1.66,3,0.5,13,2,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,12,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,12,Seller Reputation Item Filter,8,12,1.66,3,0.5,10,2,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,10,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF3,42,Persistence Service,7,42,1.93,12,0.5,14,12,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,16,Item Management Service,8,16,1.53,4,0.5,7,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,12,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF1,35,Last Second Sales Item Filter,10,35,1.53,7,0.5,13,6,1,1.434315526,LwRedeployComponent,9.667425092,81.91615479,46,923
CF3,9,Region Item Filter,6,9,1.66,3,0.5,13,2,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,14,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,16,Reputation Service,8,16,0.35,4,0.5,6,0,4,0,RestartComponent,14.0272306,151.5789161,0,0
CF1,38.5,Persistence Service,7,38.5,0.35,11,0.5,13,11,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF1,25,Last Second Sales Item Filter,10,25,0.35,5,0.5,4,4,1,0,RestartComponent,9.667425092,81.91615479,0,0
CF2,12,Buy Now Item Filter,8,12,0.35,3,0.5,7,2,1,0,RestartComponent,16.2191377,143.3773476,0,0
CF3,18,Recommendation Item Filter,9,18,1.69,4,0.5,6,3,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,5,2,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF3,42,Persistence Service,7,42,1.93,12,0.5,6,12,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,5,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,8,0,4,1.355097913,HwRedeployComponent,7.445206458,103.3109746,20,502
CF2,56,Persistence Service,7,56,0.35,16,0.5,12,16,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,10,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,16,Reputation Service,8,16,0.35,4,0.5,4,0,4,0,RestartComponent,14.0272306,151.5789161,0,0
CF2,16,Buy Now Item Filter,8,16,1.69,4,0.5,15,3,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,126,Google Authentication Service,10,126,1.99,14,0.9,6,13,1,0,HwRedeployComponent,8.165807182,196.9776876,0,0
CF3,16,Buy Now Item Filter,8,16,1.69,4,0.5,14,3,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,13,1,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF2,18,Recommendation Item Filter,9,18,1.64,4,0.5,15,3,1,0,LwRedeployComponent,9.853347561,152.5462346,0,0
CF2,7.5,Category Item Filter,5,7.5,1.64,3,0.5,3,2,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF3,20,Last Second Sales Item Filter,10,20,1.69,4,0.5,5,3,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF3,38.5,Persistence Service,7,38.5,1.9,11,0.5,14,11,0,1.006837899,HwRedeployComponent,14.73108942,93.8030449,15,350
CF3,9,Region Item Filter,6,9,1.66,3,0.5,13,2,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF1,25,Last Second Sales Item Filter,10,25,0.35,5,0.5,8,4,1,0,RestartComponent,9.667425092,81.91615479,0,0
CF1,10.5,Comment Item Filter,7,10.5,1.53,3,0.5,8,2,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,8,1,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,12,2,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF1,17.5,Future Sales Item Filter,7,17.5,1.72,5,0.5,3,4,1,1.366471354,HwRedeployComponent,11.61201278,170.676447,24,995
CF2,16,Reputation Service,8,16,0.35,4,0.5,8,0,4,0,RestartComponent,14.0272306,151.5789161,0,0
CF2,16,User Management Service,8,16,0.35,4,0.5,10,0,4,0,RestartComponent,17.63671044,128.1755686,0,0
CF2,18,Recommendation Item Filter,9,18,1.64,4,0.5,4,3,1,1.211566983,LwRedeployComponent,9.853347561,152.5462346,17,637
CF3,22.5,Recommendation Item Filter,9,22.5,1.72,5,0.5,7,4,1,1.291217118,HwRedeployComponent,9.853347561,152.5462346,15,535
CF1,9,Region Item Filter,6,9,1.53,3,0.5,7,2,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF1,22.5,Recommendation Item Filter,9,22.5,1.72,5,0.5,10,4,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF3,59.5,Persistence Service,7,59.5,2.08,17,0.5,14,17,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF2,16,Item Management Service,8,16,1.64,4,0.5,8,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF2,8,Seller Reputation Item Filter,8,8,1.64,2,0.5,10,1,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,4,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,13.5,Recommendation Item Filter,9,13.5,1.64,3,0.5,14,2,1,0,LwRedeployComponent,9.853347561,152.5462346,0,0
CF3,135,Query Service,9,135,2.47,30,0.5,13,29,1,1.401205886,HwRedeployComponent,12.89818771,87.25315103,46,984
CF1,32,Availability Item Filter,8,32,1.53,8,0.5,1,7,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF1,9,Region Item Filter,6,9,0.35,3,0.5,3,2,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF2,9,Region Item Filter,6,9,0.35,3,0.5,9,2,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF2,10,Category Item Filter,5,10,1.64,4,0.5,10,3,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF2,42,Persistence Service,7,42,0.35,12,0.5,4,12,0,1.11749164,RestartComponent,14.73108942,93.8030449,38,869
CF2,59.5,Persistence Service,7,59.5,2.08,17,0.5,15,17,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,8,Buy Now Item Filter,8,8,0.35,2,0.5,4,1,1,0,RestartComponent,16.2191377,143.3773476,0,0
CF2,16,User Management Service,8,16,1.64,4,0.5,3,0,4,0,LwRedeployComponent,17.63671044,128.1755686,0,0
CF3,45.5,Persistence Service,7,45.5,1.96,13,0.5,6,13,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,20,Seller Reputation Item Filter,8,20,1.53,5,0.5,8,4,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF1,15,Region Item Filter,6,15,1.72,5,0.5,14,4,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF3,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,14,2,1,1.431000668,HwRedeployComponent,9.667425092,81.91615479,13,249
CF2,10.5,Comment Item Filter,7,10.5,1.64,3,0.5,6,2,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF1,25,Bid and Buy Service,10,25,1.72,5,0.5,6,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,16,Item Management Service,8,16,0.35,4,0.5,2,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF1,16,Item Management Service,8,16,1.53,4,0.5,6,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF3,89.25,Authentication Service,7,89.25,2.02,15,0.85,2,14,1,0,ReplaceComponent,5.10730384,156.5920872,0,0
CF1,7,Future Sales Item Filter,7,7,1.63,2,0.5,1,1,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,8,0,4,1.12695582,HwRedeployComponent,7.445206458,103.3109746,9,209
CF1,12,Availability Item Filter,8,12,1.53,3,0.5,7,2,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF3,18,Inventory Service,9,18,1.69,4,0.5,13,2,2,1.291588755,HwRedeployComponent,13.07438129,70.4972201,4,62
CF1,16,Item Management Service,8,16,1.53,4,0.5,13,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF3,17.5,Comment Item Filter,7,17.5,1.72,5,0.5,5,4,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF1,16,Item Management Service,8,16,1.53,4,0.5,8,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF1,9,Region Item Filter,6,9,1.53,3,0.5,5,2,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF2,5,Category Item Filter,5,5,0.35,2,0.5,15,1,1,0,RestartComponent,12.06781267,83.23832011,0,0
CF3,12.5,Category Item Filter,5,12.5,1.72,5,0.5,9,4,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF1,18,Inventory Service,9,18,0.35,4,0.5,14,2,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF1,17.5,Comment Item Filter,7,17.5,0.35,5,0.5,14,4,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF3,126,Query Service,9,126,2.41,28,0.5,10,27,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF2,12,Buy Now Item Filter,8,12,1.66,3,0.5,1,2,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF2,8,Seller Reputation Item Filter,8,8,0.35,2,0.5,14,1,1,0,RestartComponent,17.79636848,75.97996468,0,0
CF3,18,Recommendation Item Filter,9,18,1.69,4,0.5,9,3,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF1,31.5,Inventory Service,9,31.5,1.78,7,0.5,2,5,2,1.314597013,HwRedeployComponent,13.07438129,70.4972201,51,898
CF1,16,User Management Service,8,16,1.53,4,0.5,7,0,4,0,LwRedeployComponent,17.63671044,128.1755686,0,0
CF2,16,User Management Service,8,16,1.64,4,0.5,4,0,4,0,LwRedeployComponent,17.63671044,128.1755686,0,0
CF3,91.8,Twitter Authentication Service,9,91.8,1.93,12,0.85,10,11,1,0,HwRedeployComponent,6.777956504,181.3702626,0,0
CF1,16,Reputation Service,8,16,0.35,4,0.5,5,0,4,0,RestartComponent,14.0272306,151.5789161,0,0
CF1,8,Availability Item Filter,8,8,0.35,2,0.5,15,1,1,1.481173181,RestartComponent,5.637879756,107.8141421,33,881
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,7,1,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
